_id,sessionID,depot_id,stationID,vehicle_type,charger_type,timezone,connectionTime,disconnectTime,doneChargingTime,extraTime,kWhDelivered,kWhRequested,kWhShortfall,minutesAvailable,WhPerMile,BUS_CAPACITY_KWH,plug_in_soc_kwh,plug_out_soc_kwh,plug_in_soc_percent,plug_out_soc_percent,energy_met_percent
D268_R1_B0_L1_Pagoh,D268_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-09-25 10:34:22.092040,2024-09-25 11:04:22.092040,2024-09-25 10:55:00,9.368200666666668,62.5,115.0,52.5,30.0,2000,324.0,130.61,193.11,40.31,59.6,54.35
D268_R1_B1_L1_Pagoh,D268_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-09-25 10:41:55.240057,2024-09-25 11:11:55.240057,2024-09-25 11:05:00,6.920667616666666,62.5,115.0,52.5,30.0,2000,324.0,76.27,138.77,23.54,42.83,54.35
D268_R1_B2_L1_Pagoh,D268_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-09-25 10:59:27.655504,2024-09-25 11:29:27.655504,2024-09-25 11:20:00,9.460925066666666,62.5,115.0,52.5,30.0,2000,324.0,115.64,178.14,35.69,54.98,54.35
D268_R1_B3_L1_Pagoh,D268_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-09-25 11:11:20.519556,2024-09-25 11:41:20.519556,2024-09-25 11:35:00,6.3419926,62.5,115.0,52.5,30.0,2000,324.0,151.88,214.38,46.88,66.17,54.35
D268_R1_B4_L1_Pagoh,D268_R1_B4_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-09-25 11:28:36.512493,2024-09-25 11:58:36.512493,2024-09-25 11:50:00,8.60854155,62.5,115.0,52.5,30.0,2000,324.0,164.22,226.72,50.69,69.98,54.35
D268_CAR_MODEL_A_11,D268_CAR_MODEL_A_11,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-09-25 13:23:38.646877,2024-09-25 14:08:38.646877,2024-09-25 14:00:00,8.644114616666666,7.33,7.59,0.25666666666666627,45.0,300,75.0,45.44,52.77,60.59,70.36,96.62
D268_R1_B1_L3_Pagoh,D268_R1_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-09-25 15:56:11.373902,2024-09-25 16:26:11.373902,2024-09-25 16:20:00,6.189565033333333,62.5,115.0,52.5,30.0,2000,324.0,132.67,195.17,40.95,60.24,54.35
D268_R1_B0_L3_Pagoh,D268_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-09-25 15:56:17.407391,2024-09-25 16:26:17.407391,2024-09-25 16:20:00,6.290123183333334,62.5,115.0,52.5,30.0,2000,324.0,83.57,146.07,25.79,45.08,54.35
D268_R2_B0_L3_Pagoh,D268_R2_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-09-25 16:23:28.390330,2024-09-25 16:53:28.390330,2024-09-25 16:45:00,8.473172166666666,62.5,115.0,52.5,30.0,2000,324.0,116.59,179.09,35.98,55.27,54.35
D268_R1_B2_L3_Pagoh,D268_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-09-25 16:33:02.647226,2024-09-25 17:03:02.647226,2024-09-25 16:55:00,8.044120433333333,62.5,115.0,52.5,30.0,2000,324.0,159.66,222.16,49.28,68.57,54.35
D268_R1_B3_L3_Pagoh,D268_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-09-25 16:39:33.410758,2024-09-25 17:09:33.410758,2024-09-25 17:00:00,9.556845966666666,62.5,115.0,52.5,30.0,2000,324.0,118.74,181.24,36.65,55.94,54.35
D268_R1_B4_L3_Pagoh,D268_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-09-25 16:50:50.858055,2024-09-25 17:20:50.858055,2024-09-25 17:15:00,5.84763425,62.5,115.0,52.5,30.0,2000,324.0,115.66,178.16,35.7,54.99,54.35
D268_R2_B3_L3_Pagoh,D268_R2_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-09-25 17:03:33.256225,2024-09-25 17:33:33.256225,2024-09-25 17:25:00,8.554270416666666,62.5,115.0,52.5,30.0,2000,324.0,136.86,199.36,42.24,61.53,54.35
D268_R2_B2_L3_Pagoh,D268_R2_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-09-25 17:04:14.396808,2024-09-25 17:34:14.396808,2024-09-25 17:25:00,9.2399468,62.5,115.0,52.5,30.0,2000,324.0,108.13,170.63,33.37,52.66,54.35
D268_CAR_MODEL_A_20,D268_CAR_MODEL_A_20,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-09-25 19:33:06.919912,2024-09-25 20:32:06.919912,2024-09-25 20:20:00,12.115331866666669,9.17,9.95,0.7833333333333331,59.0,300,75.0,43.24,52.41,57.65,69.88,92.13
D268_CAR_MODEL_A_22,D268_CAR_MODEL_A_22,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-09-25 19:58:46.110719,2024-09-25 20:34:46.110719,2024-09-25 20:25:00,9.768511983333331,5.5,6.07,0.5700000000000002,36.0,300,75.0,33.81,39.31,45.08,52.41,90.61
D268_CAR_MODEL_A_16,D268_CAR_MODEL_A_16,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-09-25 20:17:42.831833,2024-09-25 21:16:42.831833,2024-09-25 21:05:00,11.713863883333334,9.17,9.95,0.7833333333333331,59.0,300,75.0,10.35,19.52,13.8,26.02,92.13
D269_CAR_MODEL_A_12,D269_CAR_MODEL_A_12,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-09-26 08:39:35.368434,2024-09-26 09:25:35.368434,2024-09-26 09:15:00,10.5894739,7.33,7.76,0.42666666666666575,46.0,300,75.0,10.73,18.06,14.31,24.08,94.5
D269_R1_B0_L1_Pagoh,D269_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-09-26 10:29:24.832751,2024-09-26 10:59:24.832751,2024-09-26 10:50:00,9.413879183333334,62.5,115.0,52.5,30.0,2000,324.0,149.77,212.27,46.22,65.52,54.35
D269_R1_B1_L1_Pagoh,D269_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-09-26 10:53:09.710900,2024-09-26 11:23:09.710900,2024-09-26 11:15:00,8.161848333333333,62.5,115.0,52.5,30.0,2000,324.0,142.67,205.17,44.03,63.32,54.35
D269_R1_B2_L1_Pagoh,D269_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-09-26 10:58:17.333253,2024-09-26 11:28:17.333253,2024-09-26 11:20:00,8.28888755,62.5,115.0,52.5,30.0,2000,324.0,153.84,216.34,47.48,66.77,54.35
D269_R1_B3_L1_Pagoh,D269_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-09-26 11:10:25.861704,2024-09-26 11:40:25.861704,2024-09-26 11:35:00,5.4310284,62.5,115.0,52.5,30.0,2000,324.0,131.93,194.43,40.72,60.01,54.35
D269_CAR_MODEL_A_3,D269_CAR_MODEL_A_3,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-09-26 14:00:37.122537,2024-09-26 14:30:37.122537,2024-09-26 14:25:00,5.61870895,4.58,5.06,0.47666666666666646,30.0,300,75.0,13.25,17.83,17.67,23.78,90.58
D269_CAR_MODEL_A_17,D269_CAR_MODEL_A_17,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-09-26 15:07:58.332212,2024-09-26 15:54:58.332212,2024-09-26 15:45:00,9.972203533333332,7.33,7.93,0.5966666666666657,47.0,300,75.0,50.28,57.61,67.04,76.82,92.48
D269_R1_B0_L3_Pagoh,D269_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-09-26 16:00:09.316637,2024-09-26 16:30:09.316637,2024-09-26 16:25:00,5.155277283333334,62.5,115.0,52.5,30.0,2000,324.0,140.08,202.58,43.24,62.52,54.35
D269_R1_B2_L3_Pagoh,D269_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-09-26 16:32:41.672611,2024-09-26 17:02:41.672611,2024-09-26 16:55:00,7.694543516666667,62.5,115.0,52.5,30.0,2000,324.0,121.03,183.53,37.36,56.65,54.35
D269_R1_B1_L3_Pagoh,D269_R1_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-09-26 16:40:42.490398,2024-09-26 17:10:42.490398,2024-09-26 17:05:00,5.7081733,62.5,115.0,52.5,30.0,2000,324.0,153.29,215.79,47.31,66.6,54.35
D269_R1_B3_L3_Pagoh,D269_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-09-26 16:42:27.562809,2024-09-26 17:12:27.562809,2024-09-26 17:05:00,7.45938015,62.5,115.0,52.5,30.0,2000,324.0,108.16,170.66,33.38,52.67,54.35
D269_R1_B4_L3_Pagoh,D269_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-09-26 16:55:16.065736,2024-09-26 17:25:16.065736,2024-09-26 17:20:00,5.267762266666667,62.5,113.89,51.39,30.0,2000,324.0,193.91,256.41,59.85,79.14,54.88
D269_R2_B3_L3_Pagoh,D269_R2_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-09-26 17:12:00.109703,2024-09-26 17:42:00.109703,2024-09-26 17:35:00,7.001828383333334,62.5,115.0,52.5,30.0,2000,324.0,105.33,167.83,32.51,51.8,54.35
D269_CAR_MODEL_A_0,D269_CAR_MODEL_A_0,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-09-26 17:49:46.824328,2024-09-26 18:34:46.824328,2024-09-26 18:25:00,9.780405466666668,7.33,7.59,0.25666666666666627,45.0,300,75.0,40.73,48.06,54.3,64.08,96.62
D269_CAR_MODEL_A_7,D269_CAR_MODEL_A_7,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-09-26 18:16:36.708584,2024-09-26 18:49:36.708584,2024-09-26 18:40:00,9.611809733333333,4.58,5.57,0.9866666666666671,33.0,300,75.0,50.39,54.97,67.18,73.3,82.29
D269_CAR_MODEL_A_22,D269_CAR_MODEL_A_22,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-09-26 18:21:35.268056,2024-09-26 18:59:35.268056,2024-09-26 18:50:00,9.587800933333334,5.5,6.41,0.91,38.0,300,75.0,23.18,28.68,30.9,38.24,85.8
D269_CAR_MODEL_A_20,D269_CAR_MODEL_A_20,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-09-26 19:14:29.227497,2024-09-26 20:05:29.227497,2024-09-26 19:55:00,10.48712495,8.25,8.6,0.34999999999999865,51.0,300,75.0,37.52,45.77,50.03,61.03,95.93
D269_CAR_MODEL_B_29,D269_CAR_MODEL_B_29,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-09-26 19:24:24.092869,2024-09-26 20:12:24.092869,2024-09-26 20:00:00,12.401547816666666,4.8,5.3,0.5000000000000001,48.0,300,60.0,35.42,40.22,59.03,67.03,90.57
D269_CAR_MODEL_B_9,D269_CAR_MODEL_B_9,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-09-26 20:23:22.986653,2024-09-26 20:58:22.986653,2024-09-26 20:50:00,8.383110883333334,3.6,3.86,0.25999999999999956,35.0,300,60.0,5.37,8.97,8.95,14.95,93.26
D269_CAR_MODEL_B_14,D269_CAR_MODEL_B_14,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-09-26 20:29:53.293731,2024-09-26 21:13:53.293731,2024-09-26 21:05:00,8.888228849999999,4.8,4.86,0.060000000000000275,44.0,300,60.0,21.34,26.14,35.57,43.57,98.77
D269_CAR_MODEL_C_8,D269_CAR_MODEL_C_8,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_C,AC,UTC+8,2024-09-26 21:16:14.625431,2024-09-26 21:59:14.625431,2024-09-26 21:50:00,9.243757183333337,6.42,7.25,0.8333333333333329,43.0,300,100.0,58.02,64.44,58.02,64.44,88.51
D270_CAR_MODEL_A_4,D270_CAR_MODEL_A_4,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-09-27 08:40:22.057377,2024-09-27 09:32:22.057377,2024-09-27 09:25:00,7.367622949999999,8.25,8.77,0.5199999999999986,52.0,300,75.0,33.68,41.93,44.9,55.91,94.07
D270_CAR_MODEL_A_23,D270_CAR_MODEL_A_23,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-09-27 10:07:55.100254,2024-09-27 11:00:55.100254,2024-09-27 10:50:00,10.918337566666668,8.25,8.94,0.6899999999999994,53.0,300,75.0,13.84,22.09,18.45,29.45,92.28
D270_CAR_MODEL_A_21,D270_CAR_MODEL_A_21,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-09-27 10:07:07.687768,2024-09-27 10:53:07.687768,2024-09-27 10:45:00,8.128129466666667,7.33,7.76,0.42666666666666575,46.0,300,75.0,35.86,43.19,47.81,57.59,94.5
D270_R1_B0_L1_Pagoh,D270_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-09-27 10:36:42.904871,2024-09-27 11:06:42.904871,2024-09-27 11:00:00,6.715081183333334,62.5,115.0,52.5,30.0,2000,324.0,119.81,182.31,36.98,56.27,54.35
D270_R1_B1_L1_Pagoh,D270_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-09-27 10:37:15.657805,2024-09-27 11:07:15.657805,2024-09-27 11:00:00,7.260963416666667,62.5,115.0,52.5,30.0,2000,324.0,115.48,177.98,35.64,54.93,54.35
D270_R1_B2_L1_Pagoh,D270_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-09-27 10:57:50.199660,2024-09-27 11:27:50.199660,2024-09-27 11:20:00,7.836661,62.5,115.0,52.5,30.0,2000,324.0,110.6,173.1,34.14,53.43,54.35
D270_R1_B3_L1_Pagoh,D270_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-09-27 11:16:09.122861,2024-09-27 11:46:09.122861,2024-09-27 11:40:00,6.1520476833333335,62.5,115.0,52.5,30.0,2000,324.0,107.76,170.26,33.26,52.55,54.35
D270_CAR_MODEL_A_2,D270_CAR_MODEL_A_2,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-09-27 11:31:57.266778,2024-09-27 12:22:57.266778,2024-09-27 12:15:00,7.9544463,8.25,8.6,0.34999999999999865,51.0,300,75.0,48.2,56.45,64.27,75.27,95.93
D270_CAR_MODEL_B_5,D270_CAR_MODEL_B_5,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-09-27 15:25:14.430601,2024-09-27 16:20:14.430601,2024-09-27 16:15:00,5.240510016666667,6.0,6.07,0.07000000000000095,55.0,300,60.0,6.31,12.31,10.52,20.52,98.85
D270_R1_B0_L3_Pagoh,D270_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-09-27 15:57:52.548665,2024-09-27 16:27:52.548665,2024-09-27 16:20:00,7.875811083333334,62.5,115.0,52.5,30.0,2000,324.0,142.12,204.62,43.86,63.15,54.35
D270_R1_B1_L3_Pagoh,D270_R1_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-09-27 16:13:30.086177,2024-09-27 16:43:30.086177,2024-09-27 16:35:00,8.501436283333334,62.5,115.0,52.5,30.0,2000,324.0,114.49,176.99,35.34,54.63,54.35
D270_CAR_MODEL_A_12,D270_CAR_MODEL_A_12,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-09-27 16:26:45.515301,2024-09-27 17:11:45.515301,2024-09-27 17:05:00,6.75858835,7.33,7.59,0.25666666666666627,45.0,300,75.0,42.86,50.19,57.15,66.92,96.62
D270_R1_B2_L3_Pagoh,D270_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-09-27 16:27:16.089507,2024-09-27 16:57:16.089507,2024-09-27 16:50:00,7.26815845,62.5,115.0,52.5,30.0,2000,324.0,135.19,197.69,41.73,61.02,54.35
D270_R2_B0_L3_Pagoh,D270_R2_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-09-27 16:33:24.632458,2024-09-27 17:03:24.632458,2024-09-27 16:55:00,8.410540966666666,62.5,115.0,52.5,30.0,2000,324.0,116.7,179.2,36.02,55.31,54.35
D270_R1_B3_L3_Pagoh,D270_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-09-27 16:42:48.130125,2024-09-27 17:12:48.130125,2024-09-27 17:05:00,7.802168750000001,62.5,115.0,52.5,30.0,2000,324.0,187.83,250.33,57.97,77.26,54.35
D270_R1_B4_L3_Pagoh,D270_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-09-27 16:51:51.794562,2024-09-27 17:21:51.794562,2024-09-27 17:15:00,6.8632427,62.5,115.0,52.5,30.0,2000,324.0,160.61,223.11,49.57,68.86,54.35
D270_R2_B3_L3_Pagoh,D270_R2_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-09-27 17:00:41.748471,2024-09-27 17:30:41.748471,2024-09-27 17:25:00,5.69580785,62.5,115.0,52.5,30.0,2000,324.0,186.89,249.39,57.68,76.97,54.35
D270_CAR_MODEL_B_10,D270_CAR_MODEL_B_10,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-09-27 17:15:04.524132,2024-09-27 17:49:04.524132,2024-09-27 17:40:00,9.0754022,3.0,3.75,0.7499999999999997,34.0,300,60.0,41.78,44.78,69.63,74.63,80.0
D270_CAR_MODEL_B_3,D270_CAR_MODEL_B_3,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-09-27 17:30:52.319239,2024-09-27 18:25:52.319239,2024-09-27 18:20:00,5.871987316666666,6.0,6.07,0.07000000000000095,55.0,300,60.0,28.44,34.44,47.4,57.4,98.85
D270_CAR_MODEL_A_14,D270_CAR_MODEL_A_14,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-09-27 19:03:50.831174,2024-09-27 19:46:50.831174,2024-09-27 19:35:00,11.847186233333334,6.42,7.25,0.8333333333333329,43.0,300,75.0,9.96,16.38,13.27,21.84,88.51
D270_CAR_MODEL_B_9,D270_CAR_MODEL_B_9,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-09-27 19:19:24.041601,2024-09-27 19:53:24.041601,2024-09-27 19:45:00,8.400693350000001,3.6,3.75,0.1499999999999997,34.0,300,60.0,29.53,33.13,49.22,55.22,96.0
D270_CAR_MODEL_C_6,D270_CAR_MODEL_C_6,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_C,AC,UTC+8,2024-09-27 20:10:20.878926,2024-09-27 20:41:20.878926,2024-09-27 20:35:00,6.347982099999999,4.58,5.23,0.6466666666666673,31.0,300,100.0,52.66,57.24,52.66,57.24,87.64
D270_CAR_MODEL_C_0,D270_CAR_MODEL_C_0,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_C,AC,UTC+8,2024-09-27 20:25:11.311420,2024-09-27 21:21:11.311420,2024-09-27 21:15:00,6.188523666666667,9.17,9.45,0.28333333333333266,56.0,300,100.0,60.33,69.5,60.33,69.5,97.0
D270_CAR_MODEL_B_29,D270_CAR_MODEL_B_29,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-09-27 20:43:37.614489,2024-09-27 21:27:37.614489,2024-09-27 21:20:00,7.62690815,4.8,4.86,0.060000000000000275,44.0,300,60.0,26.82,31.62,44.7,52.7,98.77
D271_CAR_MODEL_A_29,D271_CAR_MODEL_A_29,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-09-28 06:59:35.534512,2024-09-28 07:59:35.534512,2024-09-28 07:50:00,9.592241866666663,10.08,10.12,0.0366666666666664,60.0,300,75.0,24.2,34.28,32.26,45.71,99.64
D271_CAR_MODEL_A_2,D271_CAR_MODEL_A_2,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-09-28 09:59:04.980911,2024-09-28 10:59:04.980911,2024-09-28 10:50:00,9.083015183333334,10.08,10.12,0.0366666666666664,60.0,300,75.0,13.47,23.55,17.96,31.4,99.64
D271_R1_B0_L1_Pagoh,D271_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-09-28 10:31:03.709124,2024-09-28 11:01:03.709124,2024-09-28 10:55:00,6.061818733333333,62.5,115.0,52.5,30.0,2000,324.0,122.91,185.41,37.94,57.23,54.35
D271_R1_B1_L1_Pagoh,D271_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-09-28 10:44:20.465889,2024-09-28 11:14:20.465889,2024-09-28 11:05:00,9.34109815,62.5,115.0,52.5,30.0,2000,324.0,133.23,195.73,41.12,60.41,54.35
D271_R1_B2_L1_Pagoh,D271_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-09-28 10:55:02.656376,2024-09-28 11:25:02.656376,2024-09-28 11:20:00,5.044272933333334,62.5,115.0,52.5,30.0,2000,324.0,139.61,202.11,43.09,62.38,54.35
D271_R1_B3_L1_Pagoh,D271_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-09-28 11:15:22.405410,2024-09-28 11:45:22.405410,2024-09-28 11:40:00,5.3734235,62.5,115.0,52.5,30.0,2000,324.0,163.88,226.38,50.58,69.87,54.35
D271_CAR_MODEL_A_6,D271_CAR_MODEL_A_6,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-09-28 11:16:53.232584,2024-09-28 12:15:53.232584,2024-09-28 12:05:00,10.887209733333332,9.17,9.95,0.7833333333333331,59.0,300,75.0,25.75,34.92,34.34,46.56,92.13
D271_R1_B4_L1_Pagoh,D271_R1_B4_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-09-28 11:29:55.123808,2024-09-28 11:59:55.123808,2024-09-28 11:50:00,9.918730133333334,62.5,115.0,52.5,30.0,2000,324.0,150.94,213.44,46.59,65.88,54.35
D271_CAR_MODEL_B_7,D271_CAR_MODEL_B_7,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-09-28 12:59:45.361372,2024-09-28 13:37:45.361372,2024-09-28 13:25:00,12.756022866666664,3.6,4.2,0.5999999999999998,38.0,300,60.0,36.55,40.15,60.92,66.92,85.71
D271_CAR_MODEL_A_14,D271_CAR_MODEL_A_14,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-09-28 14:14:46.682350,2024-09-28 15:10:46.682350,2024-09-28 15:00:00,10.778039166666668,9.17,9.45,0.28333333333333266,56.0,300,75.0,49.79,58.96,66.39,78.61,97.0
D271_CAR_MODEL_A_9,D271_CAR_MODEL_A_9,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-09-28 15:18:09.587942,2024-09-28 15:49:09.587942,2024-09-28 15:40:00,9.159799033333334,4.58,5.23,0.6466666666666673,31.0,300,75.0,41.5,46.08,55.33,61.44,87.64
D271_CAR_MODEL_B_28,D271_CAR_MODEL_B_28,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-09-28 15:47:28.918098,2024-09-28 16:36:28.918098,2024-09-28 16:30:00,6.4819683,5.4,5.41,0.01000000000000045,49.0,300,60.0,34.26,39.66,57.1,66.1,99.82
D271_R1_B0_L3_Pagoh,D271_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-09-28 15:50:55.432060,2024-09-28 16:20:55.432060,2024-09-28 16:15:00,5.923867666666666,62.5,115.0,52.5,30.0,2000,324.0,134.28,196.78,41.44,60.73,54.35
D271_R1_B1_L3_Pagoh,D271_R1_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-09-28 16:09:41.074308,2024-09-28 16:39:41.074308,2024-09-28 16:30:00,9.6845718,62.5,115.0,52.5,30.0,2000,324.0,108.73,171.23,33.56,52.85,54.35
D271_CAR_MODEL_A_24,D271_CAR_MODEL_A_24,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-09-28 16:25:03.374684,2024-09-28 16:55:03.374684,2024-09-28 16:50:00,5.056244733333333,4.58,5.06,0.47666666666666646,30.0,300,75.0,29.44,34.02,39.26,45.36,90.58
D271_R1_B2_L3_Pagoh,D271_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-09-28 16:25:32.131335,2024-09-28 16:55:32.131335,2024-09-28 16:50:00,5.53552225,62.5,115.0,52.5,30.0,2000,324.0,118.73,181.23,36.65,55.94,54.35
