_id,sessionID,depot_id,stationID,vehicle_type,charger_type,timezone,connectionTime,disconnectTime,doneChargingTime,extraTime,kWhDelivered,kWhRequested,minutesAvailable,WhPerMile,BUS_CAPACITY_KWH,plug_in_soc_kwh,plug_out_soc_kwh,plug_in_soc_percent,plug_out_soc_percent,energy_met_percent
D276_CAR_MODEL_C_4,D276_CAR_MODEL_C_4,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_C,AC,UTC+8,2024-10-03 19:48:37.803052,2024-10-03 20:21:37.803052,2024-10-03 20:15:00,6.630050866666666,6.42,5.57,33.0,300,100.0,47.18,53.6,47.18,53.6,115.28
D276_CAR_MODEL_C_18,D276_CAR_MODEL_C_18,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_C,AC,UTC+8,2024-10-03 20:18:59.747222,2024-10-03 21:18:59.747222,2024-10-03 21:10:00,8.995787033333333,11.0,10.12,60.0,300,100.0,33.71,44.71,33.71,44.71,108.7
D276_CAR_MODEL_B_32,D276_CAR_MODEL_B_32,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-10-03 20:40:39.883311,2024-10-03 21:29:39.883311,2024-10-03 21:20:00,9.664721850000001,5.4,5.41,49.0,300,60.0,14.21,19.61,23.68,32.68,99.82
D277_R1_B0_L1_Pagoh,D277_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-04 10:32:43.849740,2024-10-04 11:02:43.849740,2024-10-04 10:55:00,7.730829,125.0,115.0,30.0,2000,324.0,130.18,255.18,40.18,78.76,108.7
D277_R1_B1_L1_Pagoh,D277_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-10-04 10:46:13.418020,2024-10-04 11:16:13.418020,2024-10-04 11:10:00,6.223633666666667,125.0,115.0,30.0,2000,324.0,183.14,308.14,56.53,95.11,108.7
D277_R1_B2_L1_Pagoh,D277_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-10-04 10:58:14.562491,2024-10-04 11:28:14.562491,2024-10-04 11:20:00,8.242708183333333,125.0,115.0,30.0,2000,324.0,98.61,223.61,30.43,69.01,108.7
D277_R1_B3_L1_Pagoh,D277_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-10-04 11:13:38.474273,2024-10-04 11:43:38.474273,2024-10-04 11:35:00,8.641237883333334,125.0,115.0,30.0,2000,324.0,124.32,249.32,38.37,76.95,108.7
D277_CAR_MODEL_A_0,D277_CAR_MODEL_A_0,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-10-04 11:56:03.809548,2024-10-04 12:48:03.809548,2024-10-04 12:40:00,8.063492466666666,9.17,8.77,52.0,300,75.0,39.91,49.08,53.22,65.44,104.52
D277_CAR_MODEL_A_16,D277_CAR_MODEL_A_16,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-10-04 14:24:50.921034,2024-10-04 15:13:50.921034,2024-10-04 15:05:00,8.8486839,9.17,8.26,49.0,300,75.0,14.89,24.06,19.85,32.07,110.91
D277_CAR_MODEL_A_10,D277_CAR_MODEL_A_10,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-10-04 14:57:34.972310,2024-10-04 15:36:34.972310,2024-10-04 15:30:00,6.582871833333333,7.33,6.58,39.0,300,75.0,25.87,33.2,34.49,44.27,111.48
D277_CAR_MODEL_A_8,D277_CAR_MODEL_A_8,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-10-04 15:28:46.822555,2024-10-04 16:09:46.822555,2024-10-04 15:55:00,14.780375916666666,6.42,6.37,41.0,300,75.0,53.63,60.04,71.5,80.06,100.69
D277_R1_B0_L3_Pagoh,D277_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-04 16:00:06.734575,2024-10-04 16:30:06.734575,2024-10-04 16:25:00,5.112242916666667,125.0,115.0,30.0,2000,324.0,103.15,228.15,31.84,70.42,108.7
D277_R1_B1_L3_Pagoh,D277_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-10-04 16:06:10.709819,2024-10-04 16:36:10.709819,2024-10-04 16:30:00,6.178496983333333,125.0,115.0,30.0,2000,324.0,144.03,269.03,44.45,83.03,108.7
D277_R1_B2_L3_Pagoh,D277_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-10-04 16:15:59.758359,2024-10-04 16:45:59.758359,2024-10-04 16:40:00,5.99597265,125.0,115.0,30.0,2000,324.0,139.2,264.2,42.96,81.54,108.7
D277_R2_B0_L3_Pagoh,D277_R2_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-10-04 16:27:02.840216,2024-10-04 16:57:02.840216,2024-10-04 16:50:00,7.047336933333333,125.0,115.0,30.0,2000,324.0,144.63,269.63,44.64,83.22,108.7
D277_R1_B3_L3_Pagoh,D277_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-04 16:38:43.412041,2024-10-04 17:08:43.412041,2024-10-04 17:00:00,8.723534016666667,125.0,115.0,30.0,2000,324.0,150.52,275.52,46.46,85.04,108.7
D277_R2_B1_L3_Pagoh,D277_R2_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-10-04 16:52:30.598334,2024-10-04 17:22:30.598334,2024-10-04 17:15:00,7.509972233333333,125.0,115.0,30.0,2000,324.0,166.75,291.75,51.47,90.05,108.7
D277_R1_B4_L3_Pagoh,D277_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-10-04 16:52:38.971328,2024-10-04 17:22:38.971328,2024-10-04 17:15:00,7.649522133333334,125.0,115.0,30.0,2000,324.0,149.69,274.69,46.2,84.78,108.7
D277_R2_B2_L3_Pagoh,D277_R2_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-10-04 17:02:10.799021,2024-10-04 17:32:10.799021,2024-10-04 17:25:00,7.179983683333333,125.0,115.0,30.0,2000,324.0,155.59,280.59,48.02,86.6,108.7
D277_R2_B3_L3_Pagoh,D277_R2_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-04 17:07:02.369215,2024-10-04 17:37:02.369215,2024-10-04 17:30:00,7.039486916666666,125.0,115.0,30.0,2000,324.0,136.65,261.65,42.18,80.76,108.7
D277_CAR_MODEL_A_14,D277_CAR_MODEL_A_14,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-10-04 18:21:48.613571,2024-10-04 19:20:48.613571,2024-10-04 19:10:00,10.810226183333333,10.08,9.95,59.0,300,75.0,47.88,57.97,63.84,77.29,101.33
D277_CAR_MODEL_A_24,D277_CAR_MODEL_A_24,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-10-04 18:59:48.808094,2024-10-04 19:36:48.808094,2024-10-04 19:25:00,11.813468233333333,6.42,6.24,37.0,300,75.0,41.13,47.55,54.84,63.4,102.82
D277_CAR_MODEL_B_14,D277_CAR_MODEL_B_14,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-10-04 20:06:50.037336,2024-10-04 20:36:50.037336,2024-10-04 20:30:00,6.8339555999999995,3.6,3.31,30.0,300,60.0,19.31,22.91,32.18,38.18,108.7
D277_CAR_MODEL_B_16,D277_CAR_MODEL_B_16,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-10-04 20:07:15.446465,2024-10-04 20:54:15.446465,2024-10-04 20:45:00,9.257441083333333,5.4,5.19,47.0,300,60.0,31.46,36.86,52.44,61.44,104.07
D277_CAR_MODEL_A_11,D277_CAR_MODEL_A_11,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-10-04 20:48:32.105549,2024-10-04 21:40:32.105549,2024-10-04 21:30:00,10.535092483333333,9.17,8.77,52.0,300,75.0,36.91,46.08,49.22,61.44,104.52
D278_R1_B0_L1_Pagoh,D278_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-05 10:31:23.283397,2024-10-05 11:01:23.283397,2024-10-05 10:55:00,6.388056616666666,125.0,115.0,30.0,2000,324.0,137.7,262.7,42.5,81.08,108.7
D278_R1_B1_L1_Pagoh,D278_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-10-05 10:48:37.626754,2024-10-05 11:18:37.626754,2024-10-05 11:10:00,8.627112566666666,125.0,115.0,30.0,2000,324.0,112.7,237.7,34.79,73.37,108.7
D278_R1_B2_L1_Pagoh,D278_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-10-05 10:56:41.562869,2024-10-05 11:26:41.562869,2024-10-05 11:20:00,6.692714483333333,125.0,115.0,30.0,2000,324.0,106.42,231.42,32.85,71.43,108.7
D278_R1_B3_L1_Pagoh,D278_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-10-05 11:26:16.546888,2024-10-05 11:56:16.546888,2024-10-05 11:50:00,6.275781466666667,125.0,115.0,30.0,2000,324.0,143.44,268.44,44.27,82.85,108.7
D278_CAR_MODEL_A_38,D278_CAR_MODEL_A_38,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-10-05 11:51:40.990936,2024-10-05 12:26:40.990936,2024-10-05 12:20:00,6.683182266666666,6.42,5.9,35.0,300,75.0,45.91,52.33,61.22,69.77,108.7
D278_CAR_MODEL_A_13,D278_CAR_MODEL_A_13,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-10-05 14:32:38.074769,2024-10-05 15:28:38.074769,2024-10-05 15:20:00,8.634579483333333,10.08,9.45,56.0,300,75.0,37.19,47.27,49.58,63.03,106.75
D278_CAR_MODEL_B_12,D278_CAR_MODEL_B_12,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-10-05 15:27:29.051617,2024-10-05 16:18:29.051617,2024-10-05 16:10:00,8.484193616666667,6.0,5.63,51.0,300,60.0,9.54,15.54,15.91,25.91,106.56
D278_R1_B0_L3_Pagoh,D278_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-05 16:04:38.567382,2024-10-05 16:34:38.567382,2024-10-05 16:25:00,9.6427897,125.0,115.0,30.0,2000,324.0,125.69,250.69,38.79,77.37,108.7
D278_R1_B1_L3_Pagoh,D278_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-10-05 16:16:48.922799,2024-10-05 16:46:48.922799,2024-10-05 16:40:00,6.815379983333333,125.0,115.0,30.0,2000,324.0,140.12,265.12,43.25,81.83,108.7
D278_R1_B2_L3_Pagoh,D278_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-10-05 16:23:16.966093,2024-10-05 16:53:16.966093,2024-10-05 16:45:00,8.282768216666666,125.0,115.0,30.0,2000,324.0,120.13,245.13,37.08,75.66,108.7
D278_R2_B0_L3_Pagoh,D278_R2_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-10-05 16:37:40.654230,2024-10-05 17:07:40.654230,2024-10-05 17:00:00,7.6775705,125.0,115.0,30.0,2000,324.0,100.08,225.08,30.89,69.47,108.7
D278_R1_B3_L3_Pagoh,D278_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-05 16:55:53.926483,2024-10-05 17:25:53.926483,2024-10-05 17:20:00,5.898774716666667,125.0,115.0,30.0,2000,324.0,141.93,266.93,43.81,82.39,108.7
D278_R1_B4_L3_Pagoh,D278_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-10-05 17:01:01.032382,2024-10-05 17:31:01.032382,2024-10-05 17:25:00,6.017206366666667,125.0,115.0,30.0,2000,324.0,136.05,261.05,41.99,80.57,108.7
D278_R2_B3_L3_Pagoh,D278_R2_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-10-05 17:06:50.108407,2024-10-05 17:36:50.108407,2024-10-05 17:30:00,6.8351401166666665,125.0,115.0,30.0,2000,324.0,112.59,237.59,34.75,73.33,108.7
D278_R2_B2_L3_Pagoh,D278_R2_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-10-05 17:07:26.735386,2024-10-05 17:37:26.735386,2024-10-05 17:30:00,7.445589766666667,125.0,115.0,30.0,2000,324.0,134.97,259.97,41.66,80.24,108.7
D278_CAR_MODEL_A_2,D278_CAR_MODEL_A_2,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-10-05 17:35:41.794200,2024-10-05 18:15:41.794200,2024-10-05 18:10:00,5.6965699999999995,7.33,6.75,40.0,300,75.0,24.82,32.16,33.1,42.88,108.7
D278_CAR_MODEL_A_16,D278_CAR_MODEL_A_16,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-10-05 17:50:59.435032,2024-10-05 18:47:59.435032,2024-10-05 18:40:00,7.990583866666666,10.08,9.61,57.0,300,75.0,43.71,53.8,58.29,71.73,104.88
D278_CAR_MODEL_B_27,D278_CAR_MODEL_B_27,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-10-05 19:08:07.273539,2024-10-05 19:52:07.273539,2024-10-05 19:45:00,7.12122565,5.4,4.86,44.0,300,60.0,29.02,34.42,48.37,57.37,111.17
D278_CAR_MODEL_B_9,D278_CAR_MODEL_B_9,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-10-05 19:30:31.905599,2024-10-05 20:03:31.905599,2024-10-05 19:55:00,8.531759983333334,3.6,3.64,33.0,300,60.0,9.82,13.42,16.37,22.37,98.81
D278_CAR_MODEL_A_4,D278_CAR_MODEL_A_4,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-10-05 20:17:56.842986,2024-10-05 21:08:56.842986,2024-10-05 21:00:00,8.9473831,9.17,8.6,51.0,300,75.0,20.99,30.16,27.99,40.21,106.56
D278_CAR_MODEL_B_17,D278_CAR_MODEL_B_17,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-10-05 20:17:00.324569,2024-10-05 20:57:00.324569,2024-10-05 20:50:00,7.005409483333334,4.8,4.42,40.0,300,60.0,9.71,14.51,16.18,24.18,108.7
D279_CAR_MODEL_A_7,D279_CAR_MODEL_A_7,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-10-06 07:35:58.078235,2024-10-06 08:26:58.078235,2024-10-06 08:20:00,6.967970583333334,9.17,8.6,51.0,300,75.0,16.28,25.45,21.71,33.93,106.56
D279_R1_B0_L1_Pagoh,D279_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-06 10:19:27.896369,2024-10-06 10:49:27.896369,2024-10-06 10:40:00,9.464939483333334,125.0,115.0,30.0,2000,324.0,161.55,286.55,49.86,88.44,108.7
D279_CAR_MODEL_A_15,D279_CAR_MODEL_A_15,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-10-06 10:30:23.347843,2024-10-06 11:10:23.347843,2024-10-06 11:05:00,5.389130716666667,7.33,6.75,40.0,300,75.0,8.25,15.59,11.0,20.78,108.7
D279_R1_B1_L1_Pagoh,D279_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-10-06 10:53:52.197127,2024-10-06 11:23:52.197127,2024-10-06 11:15:00,8.869952116666667,125.0,115.0,30.0,2000,324.0,148.97,273.97,45.98,84.56,108.7
D279_R1_B2_L1_Pagoh,D279_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-10-06 11:07:49.428202,2024-10-06 11:37:49.428202,2024-10-06 11:30:00,7.823803366666667,125.0,115.0,30.0,2000,324.0,168.25,293.25,51.93,90.51,108.7
D279_R1_B3_L1_Pagoh,D279_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-10-06 11:11:42.164670,2024-10-06 11:41:42.164670,2024-10-06 11:35:00,6.7027445,125.0,115.0,30.0,2000,324.0,106.49,231.49,32.87,71.45,108.7
D279_R1_B0_L3_Pagoh,D279_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-06 15:40:18.940745,2024-10-06 16:10:18.940745,2024-10-06 16:05:00,5.315679083333333,125.0,115.0,30.0,2000,324.0,126.39,251.39,39.01,77.59,108.7
D279_CAR_MODEL_A_1,D279_CAR_MODEL_A_1,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-10-06 15:44:37.059582,2024-10-06 16:39:37.059582,2024-10-06 16:30:00,9.617659699999999,10.08,9.28,55.0,300,75.0,12.31,22.39,16.41,29.86,108.7
D279_CAR_MODEL_A_22,D279_CAR_MODEL_A_22,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-10-06 15:54:38.186316,2024-10-06 16:28:38.186316,2024-10-06 16:20:00,8.6364386,6.42,5.73,34.0,300,75.0,27.16,33.57,36.21,44.76,111.89
D279_CAR_MODEL_A_16,D279_CAR_MODEL_A_16,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-10-06 16:15:42.010361,2024-10-06 16:56:42.010361,2024-10-06 16:50:00,6.700172683333333,7.33,6.92,41.0,300,75.0,32.67,40.0,43.56,53.33,106.04
D279_R1_B1_L3_Pagoh,D279_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-06 16:25:48.427089,2024-10-06 16:55:48.427089,2024-10-06 16:50:00,5.80711815,125.0,115.0,30.0,2000,324.0,122.01,247.01,37.66,76.24,108.7
D279_CAR_MODEL_B_1,D279_CAR_MODEL_B_1,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-10-06 16:36:49.338255,2024-10-06 17:31:49.338255,2024-10-06 17:25:00,6.82230425,6.6,6.07,55.0,300,60.0,23.99,30.59,39.99,50.99,108.7
D279_R1_B4_L3_Pagoh,D279_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-10-06 16:42:51.640323,2024-10-06 17:12:51.640323,2024-10-06 17:05:00,7.860672050000001,125.0,115.0,30.0,2000,324.0,179.39,304.39,55.37,93.95,108.7
D279_R1_B3_L3_Pagoh,D279_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-10-06 16:41:28.209633,2024-10-06 17:11:28.209633,2024-10-06 17:05:00,6.47016055,125.0,115.0,30.0,2000,324.0,106.57,231.57,32.89,71.47,108.7
D279_R1_B2_L3_Pagoh,D279_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-10-06 16:40:08.835034,2024-10-06 17:10:08.835034,2024-10-06 17:05:00,5.147250566666667,125.0,115.0,30.0,2000,324.0,181.57,306.57,56.04,94.62,108.7
D279_R2_B1_L3_Pagoh,D279_R2_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-06 16:59:27.746178,2024-10-06 17:29:27.746178,2024-10-06 17:20:00,9.4624363,125.0,115.0,30.0,2000,324.0,77.35,202.35,23.87,62.45,108.7
D279_R2_B2_L3_Pagoh,D279_R2_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-10-06 17:17:31.052519,2024-10-06 17:47:31.052519,2024-10-06 17:40:00,7.5175419833333335,125.0,115.0,30.0,2000,324.0,141.41,266.41,43.65,82.23,108.7
D279_CAR_MODEL_A_18,D279_CAR_MODEL_A_18,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-10-06 17:20:49.059758,2024-10-06 18:01:49.059758,2024-10-06 17:55:00,6.817662633333333,7.33,6.92,41.0,300,75.0,29.13,36.46,38.84,48.62,106.04
D279_CAR_MODEL_C_14,D279_CAR_MODEL_C_14,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_C,AC,UTC+8,2024-10-06 18:15:51.684845,2024-10-06 19:04:51.684845,2024-10-06 18:55:00,9.861414083333333,8.25,8.26,49.0,300,100.0,61.87,70.12,61.87,70.12,99.82
D279_CAR_MODEL_A_3,D279_CAR_MODEL_A_3,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-10-06 18:59:48.551358,2024-10-06 19:50:48.551358,2024-10-06 19:40:00,10.809189300000002,9.17,8.6,51.0,300,75.0,47.86,57.02,63.81,76.03,106.56
D279_CAR_MODEL_A_6,D279_CAR_MODEL_A_6,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-10-06 20:30:58.713441,2024-10-06 21:11:58.713441,2024-10-06 21:05:00,6.97855735,7.33,6.92,41.0,300,75.0,21.93,29.27,29.24,39.02,106.04
D280_CAR_MODEL_A_5,D280_CAR_MODEL_A_5,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-10-07 07:30:04.164500,2024-10-07 08:26:04.164500,2024-10-07 08:20:00,6.069408333333333,10.08,9.45,56.0,300,75.0,10.67,20.75,14.22,27.67,106.75
D280_R1_B0_L1_Pagoh,D280_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-07 10:30:52.588073,2024-10-07 11:00:52.588073,2024-10-07 10:55:00,5.8764678833333335,125.0,115.0,30.0,2000,324.0,143.94,268.94,44.42,83.0,108.7
D280_R1_B1_L1_Pagoh,D280_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-10-07 10:38:53.226789,2024-10-07 11:08:53.226789,2024-10-07 11:00:00,8.887113150000001,125.0,115.0,30.0,2000,324.0,162.06,287.06,50.02,88.6,108.7
D280_R1_B2_L1_Pagoh,D280_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-10-07 10:56:58.530084,2024-10-07 11:26:58.530084,2024-10-07 11:20:00,6.9755014,125.0,115.0,30.0,2000,324.0,97.06,222.06,29.96,68.54,108.7
D280_R1_B3_L1_Pagoh,D280_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-10-07 11:17:46.728480,2024-10-07 11:47:46.728480,2024-10-07 11:40:00,7.778808,125.0,115.0,30.0,2000,324.0,140.5,265.5,43.36,81.94,108.7
D280_R1_B0_L3_Pagoh,D280_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-07 16:01:54.741472,2024-10-07 16:31:54.741472,2024-10-07 16:25:00,6.9123578666666665,125.0,115.0,30.0,2000,324.0,142.59,267.59,44.01,82.59,108.7
D280_R1_B1_L3_Pagoh,D280_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-10-07 16:11:38.699649,2024-10-07 16:41:38.699649,2024-10-07 16:35:00,6.6449941500000005,125.0,115.0,30.0,2000,324.0,112.47,237.47,34.71,73.29,108.7
D280_R1_B2_L3_Pagoh,D280_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-10-07 16:24:44.891433,2024-10-07 16:54:44.891433,2024-10-07 16:45:00,9.74819055,125.0,115.0,30.0,2000,324.0,135.04,260.04,41.68,80.26,108.7
D280_R2_B0_L3_Pagoh,D280_R2_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-10-07 16:28:10.472925,2024-10-07 16:58:10.472925,2024-10-07 16:50:00,8.17454875,125.0,115.0,30.0,2000,324.0,97.24,222.24,30.01,68.59,108.7
D280_R1_B3_L3_Pagoh,D280_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-07 16:46:13.881737,2024-10-07 17:16:13.881737,2024-10-07 17:10:00,6.2313622833333335,125.0,115.0,30.0,2000,324.0,124.42,249.42,38.4,76.98,108.7
D280_CAR_MODEL_A_4,D280_CAR_MODEL_A_4,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-10-07 16:54:15.307959,2024-10-07 17:47:15.307959,2024-10-07 17:35:00,12.25513265,9.17,8.94,53.0,300,75.0,37.89,47.06,50.52,62.74,102.54
D280_R2_B2_L3_Pagoh,D280_R2_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-10-07 16:59:26.828189,2024-10-07 17:29:26.828189,2024-10-07 17:20:00,9.447136483333333,125.0,115.0,30.0,2000,324.0,157.09,282.09,48.48,87.06,108.7
